,u_id,drunk_driver_involved,other,speeding_driver_involved
7366,30754,0.013389749557330672,0.9642804354452078,0.02232981499746136
7367,34225,0.4209497343938232,0.28898240736832403,0.2900678582378527
7368,45190,0.3873993101326043,0.4163924991612802,0.19620819070611561
7369,4389,0.026450033090131494,0.9492165819125369,0.024333384997331533
7370,54979,0.3124785550850665,0.4749293550533711,0.21259208986156233
7371,24884,0.3451696561292097,0.40041651120493893,0.25441383266585127
7372,34471,0.45762681637734315,0.3198539059675694,0.22251927765508736
7373,475,0.07587067667677704,0.8972105125227874,0.026918810800435487
7374,30638,0.08986757125847268,0.8394856332025056,0.07064679553902181
7375,35225,0.05535769365099381,0.8564234307765014,0.08821887557250466
7376,31525,0.2417707251624314,0.5349071707404693,0.22332210409709927
7377,34429,0.03212213412818547,0.8933756235766176,0.07450224229519686
7378,9064,0.014731691829795513,0.9599596833568693,0.0253086248133352
7379,5698,0.6423100945579149,0.1814492298335793,0.17624067560850598
7380,31782,0.2827872983779581,0.4846075826066901,0.23260511901535186
7381,26389,0.021333489723445995,0.9490231501416639,0.029643360134890065
7382,30910,0.016529798677512687,0.9638727445143881,0.019597456808099125
7383,8891,0.5461479323994033,0.3623622932339948,0.09148977436660193
7384,17153,0.22641405327568528,0.6252449217622303,0.14834102496208423
7385,35684,0.03987081683056906,0.8929228773549702,0.0672063058144606
7386,36157,0.280062106999876,0.49170463248574253,0.22823326051438148
7387,19362,0.27066031316038125,0.39918650329639543,0.33015318354322326
7388,29135,0.3033296011896489,0.6004722722244563,0.0961981265858946
7389,20049,0.06439534097232238,0.8360987452484858,0.09950591377919173
7390,48450,0.02017775472152605,0.9641250830003899,0.01569716227808405
7391,48092,0.42377965362978154,0.4831609539329241,0.09305939243729448
7392,44146,0.3373163626391436,0.27223372712310745,0.39044991023774905
7393,45868,0.36410463483359873,0.4166859853852726,0.21920937978112878
7394,30722,0.037838575888005065,0.890568302167045,0.07159312194494984
7395,27056,0.42396865625565133,0.3471153909756874,0.22891595276866117
7396,47541,0.5540805902352618,0.3489074147226267,0.09701199504211157
7397,11566,0.6268920520262351,0.260674984198592,0.11243296377517298
7398,32696,0.3404615574672618,0.4248372164296742,0.23470122610306396
7399,9305,0.25023803727831817,0.5782048586330428,0.171557104088639
7400,26793,0.03379831329388537,0.9228700380119718,0.043331648694142834
7401,10624,0.2689733715325573,0.5760534835218372,0.1549731449456055
7402,44613,0.06797997250645849,0.8452672189906884,0.08675280850285319
7403,49244,0.38210789833916564,0.2943609208244719,0.3235311808363625
7404,16998,0.03076980273251243,0.9425087683351008,0.02672142893238682
7405,40468,0.22264317831946853,0.644837844172987,0.13251897750754452
7406,15025,0.036197909101489664,0.9472092212619299,0.01659286963658059
7407,29248,0.47137002214540463,0.43502767112994883,0.09360230672464655
7408,7878,0.4137400612732369,0.18893624000124898,0.39732369872551415
7409,9587,0.39820340860325165,0.4549386910255837,0.14685790037116458
7410,10185,0.49699639851408156,0.21455502479928823,0.2884485766866302
7411,19179,0.05896774647435733,0.9186202244310794,0.022412029094563364
7412,6932,0.2893609149945999,0.5794359584666067,0.13120312653879335
7413,35347,0.24221880709004098,0.49029178327406936,0.2674894096358896
7414,56577,0.5528347796862143,0.3242431011224895,0.1229221191912962
7415,42117,0.2069370697390438,0.5883908473375615,0.2046720829233947
7416,8289,0.25116414481560634,0.5192336822874326,0.22960217289696097
7417,1869,0.3306136700794231,0.4808112058184095,0.18857512410216723
7418,28821,0.25310728920754616,0.607719271165821,0.13917343962663273
7419,36063,0.19619670006376505,0.6624382559061549,0.14136504403008002
7420,42652,0.04025432324895928,0.9177571602183627,0.041988516532677864
7421,51410,0.5333364485728179,0.27130336007593525,0.195360191351247
7422,47031,0.12293870123434432,0.7633476919443104,0.11371360682134522
7423,13536,0.04119262651864404,0.9456509232291402,0.013156450252215708
7424,43445,0.019528671162244434,0.9619036892643985,0.018567639573357105
7425,21604,0.032411435080220596,0.9509298618958615,0.016658703023918038
7426,6356,0.3403143573002379,0.36192689900915787,0.2977587436906042
7427,19425,0.03379318059591919,0.9201275601333863,0.04607925927069458
7428,15660,0.3403657093752299,0.3223906042846547,0.3372436863401155
7429,28702,0.05969941362275474,0.9040788384122991,0.036221747964946045
7430,35499,0.2541905471909229,0.5741253060321021,0.17168414677697505
7431,40084,0.28591654550356477,0.4823196667435627,0.23176378775287246
7432,20124,0.17266831305456531,0.6708040643529557,0.15652762259247907
7433,16321,0.39411731387640114,0.48383970336464494,0.12204298275895381
7434,44096,0.3811889527981164,0.49793886480714394,0.12087218239473967
7435,38538,0.14028098130254402,0.720220590521776,0.13949842817567995
7436,46544,0.15461256590610742,0.6970188755773832,0.14836855851650932
7437,37974,0.057384103639299494,0.8778483362806075,0.06476756008009299
7438,45740,0.5738524511940697,0.32696368129462455,0.09918386751130578
7439,54745,0.13033247087724403,0.735905009778274,0.13376251934448197
7440,7800,0.1665690725025186,0.7232935704435577,0.11013735705392377
7441,51421,0.31350915912998883,0.39599425406401395,0.2904965868059973
7442,27470,0.4300254963267739,0.4370197909448621,0.13295471272836407
7443,11987,0.347273576604028,0.3314608214202716,0.32126560197570037
7444,21222,0.037686682357028815,0.9062373122486016,0.05607600539436957
7445,36927,0.04335565110398637,0.902925954446007,0.053718394450006625
7446,49000,0.29164086948751433,0.4718730359582532,0.23648609455423253
7447,43940,0.3696224284577208,0.557130211127615,0.07324736041466436
7448,23933,0.03225983344642894,0.9367556119166154,0.030984554636955687
7449,49245,0.0635609407129727,0.914428998942021,0.022010060345006157
7450,56440,0.03619613893521781,0.9230438214531782,0.04076003961160403
7451,13646,0.3463255006071885,0.4568009273013144,0.1968735720914971
7452,15816,0.2928159886285004,0.4923571554929487,0.21482685587855097
7453,8834,0.47687380832353127,0.16967064896780204,0.3534555427086665
7454,40612,0.01531838461744447,0.951811210960913,0.032870404421642546
7455,31496,0.28940803105818846,0.4884200064335535,0.22217196250825802
7456,48267,0.09211569566390733,0.7749528571299446,0.13293144720614805
7457,52070,0.3817594024347212,0.231773191920103,0.38646740564517573
7458,26142,0.29111265184687557,0.3256490039659471,0.3832383441871773
7459,13144,0.3465245695328065,0.5630807884010942,0.09039464206609926
7460,48531,0.08039909763811465,0.8906452222447541,0.028955680117131323
7461,14878,0.03987454016402147,0.9103241511519147,0.049801308684063794
7462,2773,0.03462610095443416,0.9445983622289383,0.02077553681662758
7463,42663,0.4464832580354722,0.24039079741645453,0.31312594454807324
7464,55826,0.3728925444952059,0.37045815138036103,0.25664930412443304
7465,43032,0.04794346712956147,0.8338759281934947,0.11818060467694388
7466,17677,0.05994172418914209,0.800498044309772,0.13956023150108587
7467,14180,0.354951183802701,0.4245299760046183,0.22051884019268067
7468,9429,0.3868386521019195,0.34676188141426506,0.26639946648381546
7469,20334,0.3313988343447063,0.29953629376212076,0.3690648718931729
7470,49350,0.18832078634033317,0.657087573700186,0.15459163995948091
7471,46757,0.22007642444584516,0.5822742378912362,0.19764933766291862
7472,11317,0.6389832718363724,0.17400882012921412,0.18700790803441347
7473,49466,0.04731971520900811,0.9302442427747776,0.022436042016214252
7474,34176,0.022557576877442278,0.9487785417085383,0.02866388141401942
7475,13610,0.41758930113540516,0.24137063762013272,0.3410400612444622
7476,47972,0.03507821645874909,0.9086250488965558,0.0562967346446953
7477,29411,0.5076228666645192,0.3427834619572018,0.149593671378279
7478,48797,0.3518308871945555,0.5446428166352949,0.1035262961701495
7479,5551,0.2521943848145438,0.5142066385936516,0.23359897659180465
7480,37442,0.4578754029545416,0.4370036604909487,0.10512093655450984
7481,55034,0.03138926633356998,0.9558175386674918,0.012793194998938376
7482,13534,0.44895639138760335,0.41379255647322405,0.1372510521391727
7483,17206,0.06330009249030352,0.8515060857167343,0.0851938217929622
7484,19668,0.3347327548901274,0.42650621348305356,0.2387610316268191
7485,52509,0.3613523886894172,0.3944679508572021,0.24417966045338066
7486,56367,0.10288222766560229,0.7635809985115,0.13353677382289783
7487,9173,0.14086412979498686,0.7676794639407659,0.09145640626424725
7488,26247,0.14680603381496762,0.7952557365316801,0.057938229653352186
7489,41229,0.24700627146586285,0.6243545575364381,0.1286391709976991
7490,22375,0.16936747640941927,0.7339453756788294,0.09668714791175129
7491,10122,0.32583788332817215,0.38339241639951727,0.2907697002723105
7492,10240,0.4372633691902259,0.2030044459166534,0.3597321848931206
7493,3950,0.5084839346244773,0.3240312556865748,0.16748480968894802
7494,24428,0.5177761913242692,0.35626644665620116,0.12595736201952948
7495,5978,0.17419221285045985,0.6762678197821874,0.14953996736735276
7496,20151,0.47794576593705956,0.18734496129185815,0.33470927277108226
7497,33415,0.29737220654892604,0.4775263353450723,0.2251014581060015
7498,22225,0.3001796594145799,0.4260362359447967,0.27378410464062336
7499,20873,0.5975888054381182,0.2651258024229492,0.1372853921389326
7500,20329,0.33731946011465797,0.44760859841397516,0.2150719414713668
7501,55829,0.06737551911348386,0.8330053904548876,0.09961909043162842
7502,27442,0.3248397914691558,0.3852752436894259,0.28988496484141846
7503,32858,0.07842888493824375,0.8792349333933728,0.04233618166838344
7504,12546,0.3032347584782175,0.3869383138854301,0.3098269276363524
7505,38187,0.18217057591248348,0.7652898933998356,0.052539530687680996
7506,37757,0.5590424155616088,0.34765087948811146,0.09330670495027961
7507,42927,0.25204030023417445,0.5978930623482849,0.1500666374175407
7508,18978,0.5584946651155369,0.31013739892342795,0.13136793596103516
7509,27604,0.46889702552501517,0.40860152059812,0.12250145387686477
7510,24647,0.27247139555603583,0.5302974278903607,0.19723117655360342
7511,56141,0.2774997896933918,0.3877146152543522,0.33478559505225614
7512,48942,0.6383900714114346,0.24689909248742184,0.11471083610114358
7513,13052,0.14949669064746104,0.648840329702101,0.20166297965043803
7514,42620,0.2865407240704971,0.41198830792143737,0.30147096800806555
7515,26141,0.04238152912465709,0.911899055519965,0.04571941535537802
7516,36868,0.5624823198226848,0.3199342734497679,0.11758340672754738
7517,48717,0.47089403713884187,0.3241537811983428,0.20495218166281537
7518,22282,0.15649066093993202,0.7191961189796229,0.12431322008044512
7519,32197,0.34931884132047325,0.32284534311847574,0.32783581556105107
7520,6292,0.02129292991539939,0.9543253048274529,0.024381765257147484
7521,38341,0.048243345293556325,0.9248016597585366,0.026954994947907172
7522,15450,0.5189093772871215,0.35813101807609954,0.12295960463677907
7523,16430,0.16076959634421858,0.703545812720216,0.1356845909355656
7524,54159,0.2584985638788408,0.52848615192945,0.21301528419170918
7525,42455,0.42100921018181525,0.41101891268406704,0.16797187713411765
7526,2376,0.35037946805326114,0.5037142803029805,0.14590625164375834
7527,36029,0.5792550114587203,0.25659706134090504,0.16414792720037483
7528,55291,0.35107085603290134,0.4053850868278838,0.24354405713921493
7529,36408,0.39746362017924597,0.4211551712292275,0.1813812085915265
7530,7246,0.34743760069921814,0.4412915985337671,0.21127080076701477
7531,28633,0.37446815081737667,0.27150926109862034,0.3540225880840029
7532,28395,0.025148657444151803,0.9460258004876263,0.02882554206822202
7533,15226,0.44714542922846534,0.4224713360516119,0.13038323471992266
7534,19069,0.026530303027807716,0.9383194316394309,0.03515026533276146
7535,2466,0.4202846667295816,0.3069089194933027,0.27280641377711573
7536,44528,0.4952869146014988,0.2939934392527076,0.21071964614579355
7537,27610,0.27075281304731513,0.5820389815495756,0.1472082054031092
7538,30614,0.03882976373402391,0.8938575091853908,0.06731272708058528
7539,54532,0.030584663939041974,0.9600641747352647,0.009351161325693285
7540,54656,0.23509118444098498,0.613666119879181,0.15124269567983406
7541,37352,0.3202797150234099,0.492984530137167,0.18673575483942306
7542,47062,0.2525796641330814,0.5507095895159478,0.19671074635097074
7543,37365,0.41900736541401545,0.3512712864738713,0.2297213481121132
7544,40520,0.045980632796418786,0.8893657661333872,0.06465360107019383
7545,42036,0.3511355652975358,0.3755543271395822,0.27331010756288193
7546,48976,0.5351572184458534,0.26110077236875945,0.20374200918538715
7547,21807,0.1725385450084319,0.38024451658416747,0.4472169384074006
7548,17176,0.5298013476646074,0.34912075290758743,0.12107789942780521
7549,50425,0.0763813139260295,0.8502664660301986,0.07335222004377172
7550,7384,0.07101802497334668,0.8247001422953832,0.10428183273127015
7551,25376,0.49128420738032424,0.27105987031873613,0.23765592230093954
7552,36799,0.054649739435492055,0.9031142452289223,0.042236015335585846
7553,16800,0.33950452544718374,0.3050451990156892,0.3554502755371271
7554,31895,0.2329335907308257,0.509683752720149,0.2573826565490253
7555,29503,0.03935560690232779,0.8842253332144601,0.07641905988321215
7556,29612,0.5214834427973764,0.35243265931631484,0.12608389788630875
7557,36523,0.1563940600433847,0.7248312920233608,0.1187746479332545
7558,20272,0.47498532277236827,0.41287798078683946,0.11213669644079226
7559,14517,0.17958602991248399,0.6747920523190093,0.14562191776850672
7560,11892,0.15180672634075806,0.6502776845811405,0.19791558907810136
7561,19810,0.01116877849876434,0.9768881153786607,0.011943106122574845
7562,51352,0.2357692470692012,0.6419001948293088,0.12233055810149003
7563,16174,0.03537399598444658,0.922122219402991,0.042503784612562434
7564,46141,0.5034891925575887,0.34928209553222267,0.14722871191018852
7565,49468,0.3234642495583787,0.40519866051819,0.2713370899234314
7566,43790,0.1250681323771054,0.7596408427472382,0.11529102487565643
7567,29081,0.2875544124998211,0.4351638392509964,0.2772817482491825
7568,40119,0.28407596300929805,0.4811645306493533,0.23475950634134876
7569,20838,0.4569047685876878,0.2685559952423489,0.27453923616996334
7570,54198,0.27991554325123136,0.37160820922698223,0.34847624752178635
7571,2010,0.031068359109326472,0.9392145806524598,0.02971706023821376
7572,30657,0.3792655023923285,0.34766188495365924,0.27307261265401234
7573,39058,0.09475640679700882,0.7962091397808542,0.10903445342213705
7574,19655,0.03736607277142352,0.9203238510378157,0.04231007619076083
7575,17530,0.4471068688441536,0.420913840273133,0.13197929088271354
7576,51402,0.017570873455847884,0.9722768502241909,0.010152276319961418
7577,2938,0.03903251111250355,0.9209771458063734,0.039990343081123036
7578,32070,0.3368592540492454,0.42360409156377554,0.23953665438697905
7579,30880,0.031088271892460106,0.9476230889799432,0.02128863912759675
7580,42057,0.19161624165956934,0.6788637857265445,0.12951997261388615
7581,40557,0.1914432530765663,0.5931444294365646,0.21541231748686895
7582,52655,0.3299759469777549,0.4015395111350759,0.2684845418871691
7583,1039,0.04279237700759257,0.8840984140925426,0.07310920889986472
7584,13769,0.0356088667662408,0.8544203719467399,0.10997076128701919
7585,24921,0.01582350190880428,0.9709755951011749,0.013200902990020831
7586,2853,0.28681104008178077,0.4719611346598921,0.24122782525832714
7587,8844,0.3459441570781802,0.298902702633603,0.35515314028821676
7588,14147,0.22660008107428847,0.5342354361776562,0.23916448274805538
7589,43981,0.5191218035114983,0.3793468312330499,0.1015313652554517
